filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1.jpg,768,609,mosquito,20,20,763,597
IMG_10.jpg,648,362,mosquito,42,2,611,358
IMG_11.jpg,259,195,mosquito,9,3,254,189
IMG_12.jpg,768,527,mosquito,165,76,647,479
IMG_2.jpg,1600,1067,mosquito,87,215,1492,939
IMG_3.jpg,1008,768,mosquito,154,139,775,539
IMG_4.jpg,800,592,mosquito,117,111,769,568
IMG_5.jpg,620,411,mosquito,17,93,541,333
IMG_6.jpg,600,425,mosquito,49,29,525,381
IMG_7.jpg,420,350,mosquito,5,68,413,314
IMG_8.jpg,1327,691,mosquito,51,65,1269,644
IMG_9.jpg,328,246,mosquito,57,40,249,199
